text,label
"This is hard to review. The reason being is that I knew it was a tourist trap and it was just a huge gimmick. That being said, I knew what to expect.\n\nLet me explain prices and such. You pay $25. To get in and for a drink voucher. You go in and it's a pretty tiny refridgerator. With ice benches and such. THE NAKED STATUE IS GONE! NO TITTY SUCKING PREVS! (OK, we wanted to do that too...)\n\nThis place is huge on taking your money. No cameras allowed like the others have mentioned. Their excuse is that electronics go bad under that weather. Not true. A photographer comes in to take pictures, with a regular camera. You can buy pics for about $20 each after.\n\nIt's not too cold to be honest. So don't worry about getting extra coats or wahtever, save your money. You're paying enough to walk into a fridge.\n\nIt was cool to go to though. Once in a lifetime thing.",0
Driver forgot the sauces and I waited over hour and a half for my delivery. I'm pretty sure he was on drugs cuzz he had blood shot eyes. ... I'm probably never ordering pizza from here ever again..,0
"I am a local and went to Buddy V's for the first time. I was very unimpressed with the overall meal. The service was incredibly poor. Once we sat down and got water, it took a very long time for anyone to come over and even see if we were ready to order or had questions. Our appetizers came out and were very bland and the garlic bread was burnt. No one came by to see if everything was ok, so by the time someone did come over, our next course was out. They got us a new garlic bread, which also came out burnt. They did end up taking it off our bill. Our other food was just ok. Kind of bland and uninteresting, and definitely not worth $22! Overall I would not recommend this restaurant to anyone and I will not be back.",0
"Wow, was I disappointed by this place. It was both my first time in Vegas and my fifth anniversary, so I wanted it to be special. It was special, but the room had nothing to do with it. \nTo start with, the bed, although it had the greatest comforter, had ripped sheets on it. Housekeeping changed them, still ripped, just in a different place. Every time housekeeping was in the room they left something. A rag one day, a bottle of cleaning solution another one. They didn't clean the bathroom very well either. My hair goes everywhere when I dry it and by the fifth day when we left, there was a lovely collection all over the bathroom. \nThe place seems to operate on an ignore guests policy. The casino wait staff are rude and to be honest, this was the worst experience I've ever had in a hotel. There's not enough space here to list every reason. I swear thought, I'm not the complaining type, and I didn't here. I just let it suck and counted the days until I could leave this hotel.\nI would never ever even consider for a minute staying here again.",0
"Yokoso... More like YUCK-oso. We walked in on a busy Saturday night and sat at the sushi bar. It took almost 10 minutes for our server to greet us. I ordered a Heineken, which turned out to the best part of the meal. The wife ordered a glass of Woodbridge Pinot Noir that she said tasted like it had been open for a month. We started off with an order of edamame (which looked and tasted like it was frozen, and then overcooked), and miso soup which was quite bland. For dinner we ordered the Red Dragon roll, the Three Rivers roll and the Polamalu roll. All three rolls were not impressive at all. We left having the same bloated feeling that you get when eating cheap MSG-loaded Chinese food. The server took another long while to pick up our check when we were finished. We won't be coming here again.",0
"NEVER AGAIN! I have been looking for a new nail salon since I moved to a different area of town. I get a mani/pedi every week. A lady at work suggested I try Polished. I am going to Hawaii this week and wanted to do gel since it will stay better for my vacation. I called yesterday 4/30/12 to make an appointment. I asked for a gel manicure and gel pedicure. The girl who answered the phone was clearly rushed and was not listening to me as I had to repeat myself several times and she kept talking to someone named Lily. She asked if I needed just a gel polish change and I said no I need a manicure too. When I arrived Brianna was at the desk and I double checked what she scheduled me for (figured given my phone conversation, I should probably verify) she told me I was scheduled for a gel manicure. I told her I had also scheduled a gel pedicure. She doubled checked the computer and said \""oh ya I see it now, you were just scheduled with 2 different people so I didn't see it at first\"". Ok, no problem, I understand that. My appointment was at 6:15pm. At 6:25 I was seated at a pedicure station, I was ok with waiting I know things run late sometimes. The guy started my pedicure and he then asked what color I wanted. I showed him and he said he couldn't do that one because it was a gel color. I know, that is what I scheduled. He went to the counter and talk to Brianna. She rudely said \""she can't have that\""??? \n\nWhy not? That is what I scheduled. He came back to me and said he couldn't do it because they didn't have a technician and according to their books I only scheduled a regular pedicure and maybe I could come back tomorrow for a polish change (which I would have to pay an additional $25 for).\n\nNot possible. I specifically asked for the gel because of my upcoming vacation. I even verified with Brianna when I arrived about it yet now she rudely states \""she can't have it?\"" \n\nAnyway, so I had to get a regular pedicure which was....basic. not to mention I left there with rough feet, something that has never happened after a pedicure.\n\nAfter the pedicure I was told to go up front to wait for my manicure. When i went up to the counter the other counter girl who was very nice asked me about the service. I was mid answer and Brianna yells at me \""I'm taking you to your manicure\"" I told her I was just answering the question of her co worker and Brianne rudely told me that I needed to just follow her. I was asked a question by the staff and I am cut off mid sentence like a child as if I was doing something wrong? She seats me and I have to wait about 10 minutes for the tech, so why couldn't I have finished my conversation with her co worker? Brianna was rude to both customers and staff, many times of which staff commented on. \n\nAnyway, every manicure I have ever received included nail prep (shaping, filing, etc.) as well as lotion and hand rub etc. apparently at Polished a manicure is JUST filing your nails (which my really didn't need) and polish. Seriously? \n\nIcing on the cake? The girl next to me getting her nails done decided she wanted a gel pedicure too, but didn't have an appointment. Brianna sent a technician right over to do her toes. I couldn't have gel which I made an appointment, for because they were too busy but the girl next to me can?\n\nIn the end, $80 later, I will say this: Nail Salons are a dime a dozen in Las Vegas. Service is EVERYTHING and I am not even a very picky person when it comes to service. HOWEVER, I will NEVER return to Polished specifically based on the very rude way I was treated by BRIANNA. As I mentioned, I get my nails and toes done every week. I don't know if Brianna is the receptionist, manager, or owner but I will NEVER go back because of her and you can bet I will never recommend Polished because of her.",0
"I went with my parents while they were in town and we had a bogo coupon from their facebook site. We started with the mac and cheese sticks and the fried pickles. Pickles were great! They were quarter of a pickle, not the pickle chips I was expecting and you get a lot for your money. The fried mac and cheese was eh. Both come extremely hot so let them cool down. The pickles took forever to cool so break them in half.\n\nThe burgers were ok, not the best thing I have ever tasted. If you dont order one of the \""burgers in the black box\"" (chef designed) you have to pay per extra on your burger. They charge for lettuce, tomato, cheese, mayo, etc. I thought that was not cool. The sweet potato tots were a great side and I recommend them.\n\nFor dessert we got their famous Cap'n' Crunch milk shake. it was disgusting. It tasted like Cap'n crunch that was sitting in milk for a hour.",0
"OMG....last night was a nightmare. We were (not) served by the most incompetent server,who was rivaled in his rudeness and seconded by the manager on duty. Two drinks ordered were unavailable as there was none of the requested mixer( orange juice and 7up, or Sierra mist)\nWe waited (me without a beverage) for 35 minutes for our pizza (they were not overly busy) at which point we enquired of the manager as to when it might be expected. He disappeared and returned several mi urea later to inform us that it would take another 25 to 35 minutes. We left!.... avoid this restaurant. Grimaldis in Old Town, Scottsdale is fabulous. Go there . Had to give it 1 star, but it actually this particular store deserves zero. Get a new manager and fire the bald waiter.",0
"I was very disappointed with the service or lack there of from benefit air. \n\nMy A.C. unit wasn't working properly so I called Benefit heating and air. I was charged a $79 service for the tech to come out which seems to be standard with most of the companies. From the moment Chuck the tech came out he was only concerned with selling me a new unit. He spent almost all of his time taking measurements and giving me a quote on a $9000 new unit. When he finished I asked him if he repaired or replaced anything and he said no. When it was all said and done I paid $79 for a quote on a new unit. \n\nIN MY OPINION THEY SENT OUT A SALESMAN NOT A TECH.\n\nAfter he left I called around for a second opinion. I found a company that didn't charge a service fee for coming out. The new tech arrived, determined the problem within 10 minutes and asked if I wanted it repaired for $149.00. What would you have done? $9000 or $149? That was a no brainer for me. \n\nBenefit heating and air was NO BENEFIT to me.\n\n( In response to Michaels reply )\n\nI did contact Michael who apologized for my negative experience and offered and sent out a refund of my $79. \n\nThanks again Michael",0
"Never again! This place was disgusting. I specifically stopped by here to get fresh and healthy food. By was I wrong because there is nothing fresh about this place. We ordered a chicken salad wrap, gyro wrap, falafel wrap, and hummus. All the meats and falafel a were pulled out of a freezer and cooked frozen. Was disgusting. Never going back. How do u advertise a place as fresh food when everything comes from a freezer I can make my own frozen food don't wanna pay for it",0
"I went into this nail salon for the first time with my 3 year-old daughter as she loves to get her nails done and looks forward to it every week. The owner did her nails. While she was painting them, she touched my daughter's forehead and said \""She needs to wax her eyebrows.\"" This was said to my daughter so she could hear. How anyone says this to a child is beyond me. I will NEVER go back and will tell everyone about this. I'm disgusted with this salon and the owner.",0
"I have visited quite a few nail salons in the Charlotte area and I typically get a manicure or pedicure every few weeks. My friend comes here and recommended it so I came in. \nSimilar to other experiences we went to the nail bar and I had a gentleman ask what service I wanted and like usual, I asked for a gel manicure. He filed the top of my nails then quickly asked another woman to come over and do them. My friend even joked with him that he must hate doing gel nails to which he laughed. She was nice and conversational. They offered me wine which was a nice perk after work. After some talk with the nail technicians and choosing a color, we discussed why it was so difficult to get my last polish off (had them done somewhere else). She commented that some gel polish is better than others and held up the color I choose and said mine was easier to remove than say...OPI. She wasn't kidding. I got a chip in my thumb polish the day after and now, one week after, three of my nails have size-able chips in them (she did 3 coats). I've never had gel chip so easily and have so many tiny air bubbles. \n\nWould recommend for a quick, basic manicure or polish change because they are efficient and polite. There were a few hiccups in customer service. They didn't mention until after services and while I was paying that they take cash tips only which I don't remember seeing posted anywhere and definitely wasn't mentioned before or during service. Luckily, I had enough for my friend and I. Cute atmosphere and quick service is what got this place two stars.",0
Lookin for good food after a movie at Epicenter on a Sunday night.\n\nThe wings were meaty and tasty. Bigger than average. I got an order of 16 and could only eat 10 with a side salad. Got 2 flavors. Lime and garlic. Both were good.\n\nService at the bar was poor. Had 2 servers and was very slow. I had to ask for refills and service.\n\nDessert was terrible. I had brownie alamode. The ice cream was crystallized ice milk. Horrible.\n\nWould not return/(,0
"Wow!!! Very upsetting. Got greeted great and that's where it ended. Sat us at our table. Waited over 7 mins and not one person even came over to our table. Got up and left. Told the nice girl at the front, she tried to get us back to sit down but I wasn't about to return after waiting. If you are going to charge that kind of money for your food, your service better be top notch. Not what I expected for a Gordon Ramsey restaurant. I know it's a Saturday night at 11 but you should give the same service no matter what time it is. I hope this is not normal. I would like to try it again maybe sometime.",0
Food was good. Price ok. The hostess sent us to the 2nd floor. Don't go to the 2nd floor.\nFor the owner to have the servers go up and down those steep stairs like that is despicable. Even a great waiter would have problem providing good service under these conditions. The serving staff is composed of students. Hence the simplest of request for a breakfast place becomes a chore.,0
"Farnworth is a HORRIBLE management company. I finally moved largely to get out from under them. They wouldn't plant grass in front of the house I was renting or fix the gate or a ton of other things, and whenever the city fined them for violations, they'd turn around and fine me for it. I was usually able to avoid the fines (since they were illegal and out of the lease), but it always meant writing legal-style letters back and forth, visiting the tenant advocates office in Phoenix, etc. etc. So it was a tremendous waste of my time, and they were beyond rude every time I contacted them.\n\nAnd then, when it was finally time to move, I deep-cleaned the apartment to a ridiculous extent. I had ex-military guys helping me, and we cleaned it to beyond military standards. And Farnsworth still kept my security deposit, supposedly because I hadn't landscaped the back yard, even though it was clearly in the lease and in tenant law that it wasn't my responsibility. I tried to sue them to return my deposit but their lawyers somehow got the case dismissed and I haven't had time to start the process again. But the point is, STAY AWAY FROM FARNSWORTH AT ALL COST! You don't need the aggravation.",0
"Tried this place for lunch, had the chicken burro and have to agree with the other reviewers. I wouldn't recommend Matador and am still baffled that it was packed at lunchtime.",0
"this follow up comment from Jeff Hamra is absolutely not true. I have had no feedback from Rolex after I offered proof and said I had receipts, emails, etc. They never told me that this dealer had not sold me two used Rolex's. I never heard from Rolex and in talking with another Rolex dealer and showing them the serial numbers they confirmed that these were an 11 year old and a 8 year old watch. I never received updated warranty cards. I am shocked that a dealer can get away with selling used watches as new - including paying current pricing.",0
"This review is for customer service attitude.\nThis cigar club is located right next to the Ravella hotel and we were just lucky enough to stay the nights where they have a horrid horrid horrid (yes it's that bad) band playing live music right at bedtime.\nI don't know how it is in Las Vegas with the noise level but in California, restaurants/clubs right by residences follow a strict quiet policy after 10pm. I have seen police being called to clubs when residents complain.\nApparently they do not have that in Las Vegas.\nThe band started playing at 8:00pm and the first night -Friday, they music went on till midnight. Other people in the hotel had also called our hotel front desk to request that the bar turn the music down. Really, how loud does it have to be when you have tall buildings surrounding the stage to amplify sound anyway? \nI had called the bar myself and ask to speak to the manager personally.\nBlair, the manager told me that she personally turned the music down twice and that she was watching the meter. She couldn't turn it down any further because she has to run a business. \n\nMight I remind you, there is no business running to be had if there are no people staying at the Ravella so a little consideration might go a long way.\n\nShe also added that there are other restaurants playing live music and she enumerated them one by one. How professional of you to try to place blame on others too. These other establishments were a good distance from the hotel and their music can barely be heard. I would have at least been pacified if Blair had been nice about saying she had to run a business, but no, she was pretty rude. \nIf you're going to risk irritating and keep guests up with loud music, at least let it be good music! \nI don't know about you but why would I want to patronize a place where management are inconsiderate to people that COULD have come invariably to the establishment. Thank god what happens in Vegas stays in Vegas. I check out tomorrow. Goodbye and good riddance.",0
"The food was excellent- P B and J waffle w compote and the Hangover sandwich. But the service was terrible , too many servers trying to service Everyone With no coordination between them. It took way too long- they brought the wrong coffee and then replaced it w the correct one and charged for both . Manager was too busy trying to explain the mistakes away instead of acknowledging the problems and apologizing or god forbid comping us for the coffee. Too bad the service seriously detracted from the creativity and qualitivity of the food .\nWon 't be back.",0
"DIDN'T EAT HERE...this review not about the food. We went on Friday night around 8pm, there seemed to be about 25% occupancy. The hostess asked us if we had a reservation, we didn't , and she told us that they were somewhat behind and that we would have to wait 20-30 minutes. WTF? We IMMEDIATELY left and frankly its not worth going back again. shame, the fish was good there. Crappy hostess for sure.",0
"Probably the worst Embassy I have stayed at (and unfortunately I stay here often for business related trips). This is the older model Embassy that looks like a reformed apartment complex. Rooms need a facelift much like the lobby is currently getting. The staff is decent, rooms are relatively clean. I would look at other options if vacationing in Tempe though.",0
"When you walk through the door you're greeted with an amazing smell (reminded me of when my dad would cook meat in our smoker with apple wood chips when we were kids). Second was how great the restaurant looked, it was clean and inviting. The bartender smiled and waved at us like we were old friends and told us to have a seat anywhere...(time was 12:22)\n\nSo far we're off to a great start. So what possibly could have went wrong to cause a 2 star review? Our service. \n\nThe bartender brought us over some menus and explained that we could order brunch or lunch, brought us some chips and salsa, then went back to the bar, we didn't see any other server in the restaurant so for a while we thought she was just ignoring us. So we sat and sat and sat waiting for our actual server to come by. Keep in mind there were 3 other tables in the restaurant, one was just leaving so we'll call it two. \n\nLet's touch on the chips and salsa. I loved the chips, they were fantastic, however, the salsa was not a \""dipping salsa\"" it had a wonderful flavor and would have been great on a taco salad (why don't you have taco salads?) or poured on the top of a burrito but it was horrible for dipping chips. There were NO chunks, it was the consistency of hot sauce. \n\nFinally our server greeted us with her presence, she walked up and didn't say \""Hi, I'm so-and-so, I'll be taking care of you folks today\"" or \""Welcome to Lenero, have you been here before\"" or even just \""hello\"" instead she said \""what can I get you to drink\"". I almost responded with an \""hi, I'm fine thank you for asking\"" but I refrained. We ordered our drinks and I asked for an order of guacamole, it's 12:31 at this point (9 min after walking in the door). \n\nThere we sat, bored with our chips and salsa, read every yelp review of Lenero, discussed our plans for rest of the day etc. Our server finally came by to ask if we were ready to order. Not by asking if we were ready or if we had any questions. She walked up and in her snotty tone said \""what do you want\"". Seriously?? That's not how you talk to someone! I was so taken aback by her attitude I decided right then and there we will not be back. This food would have to be sent straight from the Heavens for it to tip the scales back in the favor of the restaurant. \n\nI ordered the chicken tacos and my bf ordered the enchiladas. As she was walking away he mentioned to her we're still waiting on our guac, it's been over 10 min at this point. She seemed surprised by our request to get the guacamole, almost like she just plain forgot I even ordered it. \n\nFinally our guacamole came. TWENTY-ONE minutes after ordering it. By this time the appeal of chips and guac was completely gone. She gave a million excuses about how there were steaks that needed to be cooked and the cook is extremely busy. The only other table in the place had already gotten their food and was about to leave. That left one table of folks. You're telling me the cook couldn't manage to toss some guacamole together because he was too busy making steaks for the one table in the restaurant? She told us it was on the house. That was nice but I would have rather of paid for it and have received it 16 min ago. \n\nFinally the bartender came over to apologize for the guacamole taking so long and explained that the cook is new and he went in order of the tickets arriving and needed to prepare the food for the OWNER'S FAMILY first. So I've been sitting here hungry because the owner needed to eat and that took priority? \n\nOur lunch came out pretty fast and my tacos were good, what the menu doesn't mention is they are street tacos, not normal sized ones. Which was fine by me but I could see where someone else wouldn't have been impressed with 4 really small tacos. The enchilada was also good but the menu should clarify it is a spicy dish. While we both love spice, again I can see how someone else would not have liked it. If my mom had ordered it she wouldn't have been able to eat it, the dish was that spicy. \n\nBottom line is we do not have any intentions on coming back. While the food was good, it wasn't phenomenal. The salsa was not ideal for \""chips and salsa\"" and the service was HORRIBLE. It's been a long time since I've had a server that snobby. She should be really lucky we left her 20% because she certainly did not deserve it (I'm having tipper's regret).",0
"$5.99 breakfast steak and eggs...\n\nTheir version of steak is 4 thin slices of beef.\nBest part is the potatoes.\nTheir french toast is not great.\n\nGreat price, but you get what you pay for.\nSave money and don't be expecting anything tasty.",0
"3125 reviews, 4328 photos, & a 4-star rating of the Wicked Spoon buffet at the Cosmopolitan of Vegas. I loved what I read & the pics that I saw of the many upscale-type offerings + their unique presentations. I was looking forward to trying this AYCE, as my expectations were based on high standards from similar previous buffet experiences at Bellagio, Wynn, & Paris.\n \nHowever, I was so disappointed in my dining experience at WS for the following reasons:\n\n- Changes in the buffet offerings. Many of the buffet offerings were not reflective of early Yelp reviews/photos posted since it opened in Dec. 2010. Foods were at one time presented in unique eye-catching servers in small portions so that you could try as much as possible, i.e., samples in mini pots, serving spoons, & bowls. While there were a few creative servings, e.g., noodles in Chinese take-out containers, fried chicken in mini fryer baskets, & boiled peanuts in paper cones, most of the food items are in large serving trays; just grab a serving spoon& serve yourself, just as in any buffet. Perhaps it proved to be too labor-intensive to offer so many individualized portions. \n\n- Many of the foods were not palatable. For example, the Chinese roast pork had crispy skins, but they were so tough that they were inedible; the snow crab legs were served cold, & they were the tiniest crab legs that I have ever seen w/ more shell than meat. Food items were simply overcooked, dried out from standing under a warmer for a length of time, & just plain tasteless. (Must give WS credit though, for offering upscale items, e.g., bone marrow, blackened fish, mac & cheese bar, kale salad; but they also had many items similarly offered at other buffets, e.g., pizzas, breads, teri chicken, beef ribs, potatoes, etc.) \n\n- No lines to get into the buffet. The top buffets in Vegas always have long lines that zigzag like you're waiting for a ride in Disneyland. We walked right in for dinner at 6pm on a Tuesday evening w/ no lines whatsoever. The dining room was not crowded. There apparently wasn't a demand for this buffet.\n\n- Buy one get one free offer was not available. Prior to leaving for Vegas, the local newspaper had an article re United Airlines offering a BOGO coupon for the WS on its Vegas flights; Yelp reviews also made mention of it. As I was flying on UAL, I asked the flight attendant on the Vegas leg re the coupon, & she/other attendants didn't know anything about it; never got the coupon. While we were at WS, I asked the manager, who said that the coupons were given out on only certain flights, such as those coming from Newark, NJ, but he was uncertain as to which flights. Although we had our UAL boarding passes, he said he could not honor those & could only honor the coupons if we had them. Then he told me to bring this to the attention of UAL, as they should clarify as to which flights had the coupons, while thanking me for bringing this to his attention so that he could alert his marketing people. \n\nYou would think that giving one BOGO coupon as a goodwill gesture would hardly make a dent in its profits. No deal. Plus, wonder why they're even giving BOGO coupons - is it because there's no longer the demand of people flocking to it?\n\n- The price is high considering what you get. We paid $38/person for dinner on a weekday night ($47 on weekends). While the service is adequate, the quality of the food items does not justify this price. \n\nThe saving grace for this buffet is its dessert station. They had a wonderful gelato/sorbet bar (loved the Thai iced tea & salted peanut caramel flavors) & heavenly huge chocolate-covered strawberries garnished w/ oreo cookie bits or Heath crunch bits. The extensive dessert station included chocolate molten lava cakes, pretty decorated cakes, raspberry/chocolate coffee rice krispy treats, red velvet cookies, parfaits, apple strudel, panna cotta, white chocolate mousse cones, macarons, etc. Most of the desserts were excellent, but I would not pay $38 just to eat their desserts. \n \nAt least I can say I've dined here. Would I come here again? No.",0
"Was with a group of business colleagues for a pre-set meal. The service was excellent, but the food left a lot to be desired. Chicken Piccata was flavorless and served on a bed of pasta that was even more bland. Others shrugged off their food (steak and Cannelloni)with a \""Meh, not so good.\"" I had expected much better. Chocolate raspberry cake was yummy.",0
"OK, I am not a shopper...by no means! But, as part of the activities for a small family get together in Vegas, I agreed to go along. I had no idea what to expect but had heard that there was this great new mall in vegas.\n\nLet me preface this slam of a review by saying it was the end of June in Vegas which means it was hot, but not yet Vegas (read: Africa) Hot yet. I think it was about 100-102.\n\nSo, the backers of this project must have picked their architect from a pool of guys passing around a massively packed water pipe. \n\nWHO BUILDS AN OUTDOOR MALL IN THE MIDDLE OF THE FREAKIN' DESERT!\n\nSomeone should have told the guy that most people in the USA go to the mall to GET OUT OF THE HEAT. \n\nNow, add to this that instead of one main thoroughfare like the outdoor mall in SLC (The Gateway), this place has side streets and the sight lines and the signage makes it impossible to see what stores are where. Between the heat and the need for a GPS to navigate this place, most people must go to one or two stores they know they need to go to, then pack it up and head out.\n\nNow, they did have misters here and there, but the ones that did work did not do much as they were 10' off the ground and the water evaporated too high off the ground. The real kicker is the kids play area (which was quite nice) had very little shade and NO MISTERS! Top that off with the water feature in the kids area was not even working!\n\nIn the end, the best part of my trip to this mall was leaving the group behind, driving across the parking lot, and exploring the nice air-conditioned realm of Fry's!",0
