text,label
"A poor use of DVD; a poor print of a primarily visual movie. The DVD edition of Dune was poor, even if compared to VHS. The video should have been cleaned up, the audio is not Dolby 5.1, and the additional material is superficial. Also, there is no addition of unused footage despite the many versions of the movie Dune available on laserdisk.",0
"Disappointed. While Road Fools 12 is an amazing video, I am disappointed that I was not warned prior to my purchasing this product that it was an ""e-movie"" or whatever it's called. I never would have bought it had I realized that it was not available in DVD format. I don't like the idea of sitting at the computer watching this entire video, and none of the devices I own are included in Amazon's list of compatible devices that will allow me to watch this on my TV. Furthermore, there is a ""no refund"" policy on these ""e-movies,"" so I am stuck with this $15 video that I have yet to, and probably never will, watch in its entirety. This is the first negative experience I have had with Amazon and I hope they will either change their refund policies or add a warning to these kinds of videos in the future.",0
"It's a Dramatization and the reviews are of something else, caution. Just bought all three parts of the LOTR trilogy on CD. The reviews talked about how it was read by someone and it wasn't different actors or voices, etc. However, it is exactly that different actors reading the parts. It is not a person reading the book to you. I'm going to listen to it and then either sell it or gift it but I am very disappointed. Amazon needs to be careful in lumping together reviews of products that once existed with new ones and with different formats, etc. This is not acceptable.",0
"Not satisfied. Overall, the cable does it job, but the constant sound drops/pops you hear while listening to music is irritating. I know none of you wouldn't want to be listening to music then all of a sudden you hear a small disturbance in your music. It's just really irritating because it doesn't stop. These cables look like Belkin replicas so be careful when purchasing them.",0
"Needed repair right out of the box, needed more after one use. When we set up the screen house for the first time, one of the legs didn't work properly. The button inside the leg that pops out to click into the safety catch was bent, and would not release. We fished it out and made a small field repair on it and got it to work OK. Then, when we were taking down the structure, one of the metal braces that scissor between the legs forming the sides to the house broke into two pieces. We ended up sending it back. Frustrated and disappointed.",0
"Worthless. Only good part was fast shipping. There was already rap music on the memory so I assume it was someone else's return. Took over an hour with sandisk representative (thanks Skype) to figure out how to download. Battery lasts very short time, cheesy build, sound is 7/10th and bottom keeps falling off.",0
"Not your Grandpas B&D. I have a newer model string trimmer - one without the recall. Today was the 3rd time I used it. It broke. The motor runs, but the spool & line does not. I, like others, bought B&D because it WAS a name I respected. After finding the closest repair center is a 100 miles away, I am going to spend half the cost of the trimmer to send it for repairs. (Warranty doesn't cover shipping.) If you go to the B&D website you can see that B&D makes DeWalt and Stanley. If they have gone to making disposable equipment, you may want to avoid their other products.",0
"Not a good design. The iRock's sound quality is on par for most of these FM transmitters, they all sound bad. I was aware of the sound limitations when I bought the iRock, my big issue is the design and placement of the power button. It is set up in such a way if you put it in your glove box (or just about anywhere) you can guarantee something will press the power button and run down the batteries. Very frustrating. The iRock also limits you to only four station radio choices, 88.1, 88.3 etc. Since I live in Boston, a fairly large city with many, many colleges, those frequency are being used. So the iRock is useless for me when I am downtown. As soon as I get out of the city I'm fine. There has to be a better unit out there.",0
"STOP! Buy a REAL ITALIAN ONE, Not this knockoff!!. I bought one of these ""BonJour"" models thinking I was getting the same thing as those I used while studying in Italy. The quality of these asian knockoffs are nowhere near that of the real thing (aside from the rough manufacture, the steam pressure valve broke on mine after three uses, making it useless.)- Check out the Bialetti models on other Amazon pages. World Market also carries a real Italian model from another maker.",0
"boring & pretentious crap!. This book is a sure snooze-fest. Luckily for me I did not have to read the entire book for my undergrad art history photo class. We read selected chapters of the book.They writing was horrible. Many parts were unclear. I had to reread what I read over and over. I can't stand this style of writing. Barthes attempts to come off as interesting and intelligent. Instead, he comes off as boring and pretentious.Skip this book... try something else.",0
"Over Hyped. I was very anxious to try out this game since I have a love for RPG's and read great things online about it. I bought this years ago when i was trying to find good RPG's for the Xbox 360 and only Oblivion was around. Although this game was a good concept, I could not get over the horrible dialog. It was not synced up with the characters lips, as well as not being spoken fluently. Very choppy and alien sounding. Also, there were a few other things i could get over with the game play. I could not read any thing from the menu because the type was so small. I tried this for about an hour and gave up. I ended up trading it for store credit at Game Stop.",0
"Shine it up real nice but don't read it. The Rock is a great deal better in person than in print. Perhaps this should have been a book on tape. Even still, the Rock at only 27 years old doesn't have a great deal to tell. Even though he's a 3rd generation star, and possibly the biggest star in the biz, there are no real tales of suffering in the wrestling business and getting screwed over like Mick Foley's book. It's a nice souvenir to have but the book is basically a white wash with the Rock often in character and little to no inside information or stories.",0
"Funny book. The book alternates between unintentional humor and tedium. Tedium when the characters are sitting around earnestly explaining their endtimes theology to each other. Hysterically funny when people are being hypnotized and the so-called ""prophecies"" are being ""fulfilled"" in such a predictably lame fashion...and the UN moves to...BABYLON! Whoa, dude. What a mess. Please remember. This is not theology. It is particularly silly fiction. All of this rapture/millenarianism, etc...stuff is a very late development in Christian thinking, and is held by a very small minority of Christians worldwide. This literary and spiritual garbage does NOT define Christianity.",0
"Horrible. My friend game me this CD to definatly tick me off. It was something new so I gave it a try. It's man hating lyrics just left me especulating over how anyone can listen to this crap. To make it short, I threw this CD out the window.",0
"DON'T WASTE YOUR MONEY. This review is by a 42-year-old well-educated woman, married to the same man for almost 16 years. Three kids and a dog. Why did I buy the book? Because my husband and I don't know everything.Kim and Mark act as though they discovered sex.The book tells us explicitly what Kim likes Mark to do to her, and how long it takes.Amazing that a publisher would invest in this. (I am certain that it was only because of Kim's fame.)How embarrassing for Kim and her husband! (And their families!)My advice if you want to learn how to have GREAT sex: (1) read the kama sutra and/or romance novels (Really! Millions of women love these books for a reason. I recommend the authors Jane Feather and J.D. Robb (the Eve and Roark series: HOT, HOT, HOT!) for starters -- just read the sex parts if you don't like the rest of the book; and the Red Sage Publishing series) and (2) practice with your spouse. A lot.",0
Terrible. This book has so many typos that it is unreadable. You will be much better off if you save your money and get Tannenbaum'sModern Operating Systemswhich is a dense tome but will actually teach you about operating systems instead of being a poorly edited glossary of terms about operating systems.,0
"The Oregon Trail %th Edition. Upon downloading it to my computer, I could only got to Step I, and could not play the game at all. This is the reason for the low scores on my review of the game. How would I go about returning this product?",0
DO NOT WASTE MONEY!. this software moved over things that it shouldn't have and caused compatability errors!!!it made the CDrom drive disappeari had to undo everything and start over with a flashdriveWASTE OF TIME AND MONEY!!!!!!!!!!!!!!!!!,0
"Same music as 18 years ago, different soul, different budget. There is very little that is startling about ""By the Way"". It all sounds horribly familiar. Much as Soundgarden, Chris Cornell, Rage Against the Machine, God where does the list end, ""By the Way"" bothers me so much because they seem to have all signed some sort of music industry pact to make bland, radio driven crappy music and you idiots just eat it up.",0
"Nothing special. The ball without the rope is MUCH sturdier. Our Goldens destroyed this one within minutes, but the larger ball that has no rope is none the worse for wear after weeks of constant use.",0
"Lardo's Folly. Being a loyal follower of the McNally series, this one makes me miss Mr. Sanders even more. For the first time I struggled through an Archie adventure, not hanging on every word for a clever delivery, but hanging on until I reached the end. The beloved, well developed characters that Mr. Sanders brought to life on the pages of his novels have lost their zest. The chemistry and sizzle between Archie & Connie have fizzled. The Pettibones take a back-seat, as do the Olson's. We can only hope the series continues.....with a different ghost writer or Mr. Lardo tries a little harder to regain the Sanders' touch.",0
"Bad novel, worse editing. The story is fairly typical, but the dialogue is stilted and unbelievable. There are few surprises, and the characters are forced down your throat with ham-handed attempts at empathic situations which end up making you indifferent to their fates.Also, this book was edited by an illiterate person. There are numerous misspellings and the grammar in several parts is extremely sloppy.",0
very scary. It is almost midnight on a school night and my daughter is camping out on the floor of our bedroom... still not asleep. After complaining about a scary book her first grade teacher read to her today I checked it out online and found this haunting cover looking back at me. I know you should not judge a book by its cover but i think an exception must be made for this book. And apparently i am not alone in this thought. It may be OK for some kids but i think this book and the whole concept of someone's skin turning into stripes is just too much. Especially for little 6 year old girls who have school the next day!,0
"Guys, are you deaf? C'mon, be true!. C'mon, guys...Five star...If you die-hhhhard fan of Iron Maiden, maybe...But, please, don't force the rest of good metal fans to buy this ""masterpiece"". Thanks God, one of my friend of mine has bought this CD and I had a chance to listen to it. It saved my money. Flat, boring, monotonous, grey...Bruce's solo albums are much more better. Honestly speaking, I've never been the group fan and always supposed it is ""shade of Deep Purple"", literally, though some albums were really good crafted. But this album just is shade of Iron's classical albums. I've mentioned I'm not die-hard fan, but couple of my friends are, and they've got the same opinion: the ""brand new world"" is so terrible that we'd rather stay in our good old one!",0
"Rubbish. I like her other books, but this one was ridiculous. I know there was supposed to be a message behind it, about feminism and Christianity, which could be true. But the rest of it, where is that coming from? It's just like some bargain basement historical romance.",0
Extremely Cheap Quality!!!. The horn was delivered bent (bought from BikeWorldUSA) on the Flare and the Chrome was flaking along the length of the horn. The hardware to connect the horn to the bike is very very low quality and does not allow you to lock in the direction of the horn securely. Just pay the extra $5-10 at your local bike shop for a higher quality one. I am.,0
"Watch the South Park episode ""The China Probrem"". All anyone ever needs to do to know what this movie is like, watch the episode of South Park called ""The China Probrem"" (episode number 175).To sum it up. ""He was raped!""Poor Indiana Jones. We will never be able to look at him the same!",0
"Short-lived joy. My husband got this in October 2009 (9 months ago). We live where it is very cold in the winter), and he gets to work at 6 AM. He was thrilled with this thermos, because it kept his tea HOT well into the afternoon. A few weeks ago, he noticed that it isn't keeping his tea hot, even 3 hours. I think the vacuum seal let go, as there is no glass to break. Very disappointing. Yes, its under warranty, but you have to send it back, which is a hassle.",0
"Not all bad, but pretty ""Earthy-crunchy"". The basic premise in this book is good - you don't need to punish your dog to train her, but it is a little off the wall sometimes. For example, the author suggests that your should play music for your dog while you are out of the house and leaving her alone (good suggestion), but then goes on to say that the best type of music to play is New Age. It also suggests not buying prepared food for your dog, instead feeding her raw food which is the only type to contain ""life energy"". I love my pets, but all of this goes a little too far for me. the only reason I don't send this book back is because it only cost $8 to begin with and would cost me $3 to send it back. For $5 I'll keep it and try to get past the tree hugging.",0
"Needing polish. While the content within the songs of the album are intelligent, most of the vocal tracks were surprisingly unpolished. It is with wonder that the producer of the album did not take the time to either suggest more work on the vocals, as oftentimes the vocalist is unable to reach a solid note, or to completely redo various tracks to ""cover up"" the lack of strength and range. A typical album, typical genre of low grade music styling, and just overall typical. Not one of my favourites but everyone wants to be a star, eh?",0
"What it is, is not what you think it is. Fans of Simple Things should not blindly drop their hard-earned cash on this CD before listening to a sample. Or better yet, read the small print on the back. This is a compilation CD with only one track by Zero 7. One track! Yet the cover leads you to believe the entire CD is Zero 7 and that we should expect the same great arrangements that we heard on Simple Things. Not so. I feel I've been had and you will too unless you're fans of Quasimoto, Roots Manuva, Slum Village, Cinematic Orchestra, Joy Zipper, Souls of Mischief, and other of bands that just roll off your tongue like Da Lata, Sylvia Striplin, Leroy Hudson, etc. Next time I'll read the fine print. Caveat emptor.",0
"It doesn't go straight to the point. You can not learn Java out of this book. The authors did good job in C and C++ books but not in this Java book, I read also the laboratory book that one also very weak I recommend Introduction to Java Programming by Y. Daniel Liang",0
"The bad news is, it's short...... the good news is, it's short. Poor Anita, we hardly know you anymore. This entry into the Anita Blake is big on sex and very very small on plot. I guess it's a novella, so I should not be making an issue about its length, but in addition to having few pages, this book has very little substance. I read it and felt like I hadn't really learned anything about Anita; or Micah, for that matter. I would so much more enjoy this series of books if Ms Hamilton could make the plots more interesting, reduce the gratuitous ""porn"" segments, describe more about Anita's work without slipping into metaphysical cliches, and, because this bothers me a LOT, get a better editor to avoid numerous misspellings and repetition of phrases. Because the Anita Blake books were SO interesting and entertaining at the beginning of the series, I hope that Ms Hamilton takes many reviewers' advice and change the direction in which that this series is going.",0
"This movie's not a real miracle!. This is not an interesting movie at all. I don't like for the fact that, with the subject matter and it being released shortly after ""The Haunted Mansion"" and some evil holiday film from Disney's adult divisions, this ended up being considered ""a Disney movie!""Well, at least the outtakes were hilarious! And on scene 9, you can make out the old scary 1975-1991 Universal TV logo theme. But still, for the other reasons above, I didn't like it!Moral of story: watch the ""Mighty Ducks"" trilogy instead!",0
"Dangerous for kids. Got the guitar, but the store didnt send the Amp with it, so I am returning it. While I was checking for the amp, saw the guitar and notices how sharp the frets were. The jagged edges on the frets on the guitar neck are sure to cut a childs fingers. I am surprised someone is even allowed to sell that kind of stuff without looking at child safety first. I play the guitar and bass, and I cant picture anyone playing this instrument without cutting their fingers as the move their hands across the neck. Bad worksmanship on this. It did look cute for my son though. I'd hate for his first guitar experience to be painful and discourage him from playing more.",0
Not 1-6. I received this item and it's not 1-6.The DVD's included with this set is 1-4 and 2 6's/Half Blood Prince's. NO Order of the Phoenix...,0
"Very disappointing thermometer from Amazon. I liked my last Taylor mini-maxi thermometer, so, when I needed one for my new greenhouse, I bought a Taylor again. This one has bad design (you are forced to grip it in such a way as to put pressure on the tube, easily pushing it out of the plastic retaining clips). The long vertical red button, supposedly for resetting, doesn't work. It has never worked. The magnet is difficult to get out of its storage space. One of the two black markers is now permanently stuck down in the mercury, and does not budge in response to the magnet. It would be hard to find a way to make a more worthless thermometer for those who need to know minimum and maximum temperatures over a 24-hour period.",0
"Ended Up Giving It Away. I was looking for a gas grill/stove combo and settled on the road trip grill. Lots of good reviews, now here's the down side: It is clunky to set up, pretty much takes two people if you want to fold it up without dropping it. The grill has a very wide solid ring around the flame ring which doesn't allow drippings to flow down and smoke, it also clogs up with burned fat. You need to look at one to see what I mean. Sorry, it just didn't suit me.",0
"Primitive.. Just in a word - primitive! A completely predictable story, with really mediocre acting.Amazon really needs to get some great Spanish movies - from Almodovar, etc.",0
"Puerile story, sophomoric prose. Puerile story, sophomoric prose. Thought Ted had it after reading the first chapter or so in the bookstore, but I was halfway through the novel before realizing this is pulpy nonsense. He does know how to stay with a character viewpoint though, so at least he has that over many of today's lousy authors including Grisham, Patterson, Cornwell, et al.How many of us have time for story content that is riddled with cliche after poorly drawn cliche, slow development, hacked and wooden characters, stilted dialogue? If you do, enjoy Ted Bell. I simply have another author to avoid. At least the list of great authors is getting smaller and easier: they are Scott Turow, Michael Robotham, Stephen King, Audrey Niffenegger, Thomas Harris. A few more. Not Ted Bell, though. Sorry.",0
"One Man's Justice. A good looking film, but not enough action. Brian Bosworth is good, and he deserves to be a bigger star. If you want to see his best film (5 stars), watch 'Stone Cold'. That film may well be considered his Citizen Kane.",0
"This reprint edition is bad. This edition I bought, being the 3rd or 4th edition (its not stated) reprinted in 1982 by TIMES BOOK INTERNATIONAL SINGAPORE is badly reproduced as the photos are not as sharp as the original edition (published 1957 by Donald Moore Galleries Singapore and printed by MacGibbon and Kee, London).Also some photos have been replaced and not stated so accordingly nor acknowledged anywhere in the book. Very disappointing!",0
NEXT Please. This electric BP is not very good quality. I have an Avent manual pump which works much better. The suction is very poor and takes just as long if not longer than a manual pump.,0
"It sheds. I have had this brush for about two months.I read the reviews but thought if i did as the instructions read, that it should last. I was wrong. I washed the brush to get the loose hair out, dry it and lay it on its side as instructions suggest.Even after 2 months it is loosing the hair bristles. Every use three or more hairs fall out. I am going to buy another one , but not this brand.",0
"Hated it. With the stellar cast, I thought it would be good. This movie is a composite of everything horrible and ugly about our society. Did not finish, would never recommend.",0
"Not Worth Watching Even If It Came On T.V!!!!!!!!!!!!!!. I thought this might be a pretty good straight to DVD action movie but I was wrong! I mainly watched it because of Bas Rutten(UFC Champion,BlackBelt Magazine ranks him as the world's greatest martial artist) He didn't show up until the last showdown match of the movie and didn't say a word,but he did fight well. This is a movie you just fast forward a lot until you get to a fight scene, which was okay if you like wire work (I don't really look for an oscar type of performance in an action movie but the acting in this movie was Terrible!) Do yourself a favour rent ""Belly of the Beast"" by Steven Seagal I'm sure you won't be pushing that forward!",0
Working Class. Had not read F S Fitzgerald previously and was expecting a better read. The character development was great but found the story line lacking and the whole of it bland in the end.,0
"Grinds well until it breaks . . .. Burr grinders ARE much better . . . but only if they are sturdy enough to last! This one did fine for a few months, then the first thing that happened was the plastic gismo covering the blades broke ... then (probably because of the lack of the ""gismo"") the plastic container holding the beans cracked (while grinding, not from abuse!).And just today, the little burrs burred their last.Maybe mine was just a lemon -- you can decide the risks for yourself. :-)",0
"No signal in my area - Had to return it.. Apparently I live too far out in the country to be able to use the Kindle. I had to drive 13 miles from my home to even get a weak signal. I bought the product so that I could buy books from home, at my leisure, but if I have to get in the car and drive over 13 miles just to download a book, it really isn't worth it. I returned it 2 days after I got it. I was very disappointed because I am an avid reader and thought this product would be perfect for me.",0
Extremely difficult game. When i first saw the game i thought it would be a really cool game. IT IS NOT! It is very hard to play and is not fun at all. If your looking for a good skateboarding game get Tony Hawk. It is way better.,0
"I had no other choice but to read this book.. This is the only book that I had to read on my flight to Florida. I was trapped! I did not like or sympathize with any of the characters. Wait, yes I did, the dog. He was the only one who was real. Self centered garbage.",0
"Very, very dull.. This really doesn't match up to Castle of Cagliostro. Lupin isn't as funny or wacky or as hyperactive. The scenery and music are uninspired and plot just isn't interesting.The only good thing about this 'un is the nudity (only in the uncut version) provided by Fujiko. It helped spice up some of the tedious scenes. CoC had a formidable villian and set up the movie for some imaginative set-pieces. The locations in TSoTG are not very vivid or engaging.Zenigata, Goemon and Jigen don't even provide decent sideshow entertainment this time. It's like they were just filling a contractual obligation by appearing.The DVD is in full-frame with Dolby Stereo sound. It has a decent amount of extras, including quite a few trailers. But one curious thing. There is no chapter selection on the disc or timecode displayed on the player once inserted. Though you can still skip to the next scene number using the remote.",0
"Tedious and Insipid. I just listened to the entire CD, and every song sounded exactly like the last one. Enrique may be a cutie, but his music is simply uninspired and uninspiring. And that's a real shame, because he has a nice voice, but he really needs to find some better songwriters.",0
"The Low GI Diet Cookbook: 100 Simple,. I did not like most of the recepies that were in the book. They were too exotic for me. A couple of the desert recepies were ok and I did like the color pages that showed the food.",0
"Beware!!!!. This product is such a disappointment. I originally was pleased with the delivery and overall appearance of this product. I have only had it for three months and I didn't even remove it from the package for a month. Once I did, I still did not use it as a throw, I draped it on the back of the couch. This blanket began unraveling the first day out of the package. It is still unraveling as I type. Horrible quality and think you should know what to expect.",0
"Required reading?. I've heard this book is now being introduced into history classes, and taught to children in the fourth grade. That's good- they probably couldn't handle the complexity of Erich von Daniken's works until at least fifth grade.When will we have faith-healers teaching health class, hmmm?-Scott",0
"Let's be reasonable.. I have never before submitted a review on amazon but feel compelled to do so in this instance. This book is terrible. The characters, scenarios, and dialogues are almost without exception trite and formulaic to the point of inducing nausea.",0
Completely Useless. This game purports to work on Mac and Windows. It did neither. My Windows 7 is too new for it and my Mac Leopard X I guess is too new also. It would not load onto either platform. And that is a shame because I really appreciate the game.,0
"HORRIBLY SUGARY SWEET!!!. Just got a 6 pack of Better'n Peanut Butter 16 Oz original. My elderly mother pointed out it was full of sugars and syrups- i had not tried it yet. I found it is horribly sweet and sugary, tastes like a honey/syrup-peanut butter and nothing like peanut butter at all. regret that i now have 6 jars, would never buy it again",0
"OFFENSIVE TO THE MAX!!!. THIS WAS MY 3rd """"HAP & LEONARD"""".IT MANAGED TO OFFEND ?? SIX ?? DIFFERENT AREAS IN THE FIRST 5 PAGES.OKAY THE FIRST """"H&L;"""" WAS INTERESTING----THE SECOND WAS OKAY----NOW---OLD HAT!! I CAN SEE THAT THEY WILL ALL BE SORTA THE SAME---KINDA LIKE """"SPENSER"""" ONLY NOT NNNEEEAAARRRLLLYY AS GOOD.",0
"My conversation with Fred Durst. Me: Hey fred, I have some good newsFred:What? Im running out of money and I need it badly, so you helped me stqay back in my gold mansion where I can live lavishly by destroying metal?Me: NO, But I saved 100 dollars on my car insurance by switching to Geico!Speaking of which, Geffen wants your money. Don't give it to them.",0
